,path,label,pred_label,postive_score,negative_score
3240,2019_08_03_08_46_49_780247159_2.jpg,1,0,0.17076510190963745,0.8292348980903625
3241,2019_08_04_08_53_58_230451184_0.jpg,0,0,0.09391555935144424,0.9060844779014587
3242,2019_08_04_07_11_38_224102282_2.jpg,0,0,0.025343945249915123,0.9746560454368591
3243,2019_08_04_07_59_37_228889282_0.jpg,0,0,0.13032297790050507,0.8696770071983337
3244,2019_08_04_07_56_18_224667608_3.jpg,0,0,0.07673200964927673,0.9232680201530457
3245,2019_08_04_18_08_49_780246732_11.jpg,0,0,0.06012783572077751,0.939872145652771
3246,2019_08_03_17_44_14_223239291_4.jpg,0,0,0.01911108009517193,0.9808889031410217
3247,2019_10_07_00_51_11_221966904_330683002-1100-8287_0.jpg,0,1,0.5209437012672424,0.47905632853507996
3248,2019_08_04_20_01_55_224103083_1.jpg,0,0,0.016821932047605515,0.9831780791282654
3249,2019_08_03_20_54_11_228888244_0.jpg,0,0,0.03880415856838226,0.9611958265304565
3250,2019_08_03_18_32_27_224290640_1.jpg,0,0,0.022638803347945213,0.9773612022399902
3251,2019_08_03_18_34_14_780245332_2.jpg,0,0,0.0037892377004027367,0.9962108135223389
3252,2019_08_03_08_16_34_225195903_0.jpg,0,0,0.021046986803412437,0.9789530038833618
3253,2019_08_04_22_11_34_228888184_0.jpg,0,0,0.00259153894148767,0.9974084496498108
3254,2019_08_03_20_47_51_225039348_0.jpg,1,0,0.28895506262779236,0.7110449075698853
3255,2019_10_07_00_40_11_230451330_420104008-2476-2391_0.jpg,0,0,0.010919292457401752,0.9890806674957275
3256,2019_08_03_21_13_06_217160096_1.jpg,1,0,0.02428024634718895,0.9757197499275208
3257,2019_08_04_19_27_15_230452678_0.jpg,0,0,0.048334136605262756,0.9516658186912537
3258,2019_08_04_18_42_27_780246408_5.jpg,0,0,0.016804607585072517,0.9831953644752502
3259,2019_08_03_18_27_09_224667183_0.jpg,1,0,0.011214028112590313,0.988785982131958
3260,2019_08_03_07_06_31_217157993_0.jpg,0,0,0.035438720136880875,0.9645612835884094
3261,2019_08_04_07_46_19_217156761_0.jpg,0,0,0.03913251310586929,0.9608675241470337
3262,2019_08_03_18_10_00_230452996_0.jpg,0,0,0.030510464683175087,0.9694895148277283
3263,2019_08_04_08_01_15_224666288_0.jpg,0,0,0.026158751919865608,0.9738412499427795
3264,2019_10_07_00_30_43_225040625_330105010-1904-1233_0.jpg,1,0,0.01934046857059002,0.980659544467926
3265,2019_08_04_07_39_23_230453140_0.jpg,0,0,0.007173709571361542,0.9928263425827026
3266,2019_08_03_06_35_00_224666912_0.jpg,1,0,0.05359086021780968,0.9464091062545776
3267,2019_08_04_19_50_34_230453178_1.jpg,0,0,0.02419986203312874,0.975800096988678
3268,2019_08_03_06_48_57_225196202_0.jpg,0,0,0.015218199230730534,0.9847818613052368
3269,2019_08_04_06_44_43_217159302_0.jpg,0,0,0.05559282377362251,0.9444071650505066
3270,2019_08_03_21_11_00_229108127_1.jpg,0,0,0.03026473894715309,0.969735324382782
3271,2019_08_03_07_03_31_225040180_0.jpg,1,0,0.031331513077020645,0.9686684608459473
3272,2019_10_07_00_48_29_224102589_110108020-1368-1430_0.jpg,0,0,0.008646535687148571,0.991353452205658
3273,2019_08_03_18_25_58_224466144_0.jpg,0,0,0.010523230768740177,0.9894767999649048
3274,2019_08_03_07_48_20_780246211_3.jpg,0,0,0.0193709097802639,0.9806290864944458
3275,2019_08_03_07_26_43_211861974_0.jpg,0,0,0.07532615214586258,0.924673855304718
3276,2019_10_07_00_47_38_225196057_310114102-1933-1806_0.jpg,0,0,0.031132005155086517,0.9688679575920105
3277,2019_08_03_18_28_57_224290679_0.jpg,1,0,0.03747684508562088,0.9625231623649597
3278,2019_08_03_08_09_52_226764802_0.jpg,0,0,0.009590592235326767,0.9904093742370605
3279,2019_08_04_18_01_02_224464983_0.jpg,0,0,0.0561613030731678,0.9438387155532837
3280,2019_08_03_19_15_03_223239433_1.jpg,0,0,0.0019087835680693388,0.9980911612510681
3281,2019_08_03_08_46_29_224465672_1.jpg,1,0,0.007640948053449392,0.9923591017723083
3282,2019_10_07_00_45_12_228888685_310109011-2239-8240_0.jpg,0,0,0.03095296025276184,0.9690470099449158
3283,2019_10_07_00_30_01_226323782_440304010-3279-0229_0.jpg,0,0,0.02083202637732029,0.9791679382324219
3284,2019_08_03_18_31_14_217158660_2.jpg,0,0,0.040614742785692215,0.959385335445404
3285,2019_10_07_00_35_30_217158857_330681109-1157-5019_0.jpg,0,0,0.052493657916784286,0.947506308555603
3286,2019_08_03_19_32_51_217158316_0.jpg,0,0,0.07361026853322983,0.9263896942138672
3287,2019_08_04_07_28_20_150561628_0.jpg,0,0,0.01709580421447754,0.9829042553901672
3288,2019_08_03_19_09_14_225039039_1.jpg,0,0,0.01836315542459488,0.9816368222236633
3289,2019_08_04_19_00_52_225194283_0.jpg,0,0,0.05410177260637283,0.9458982944488525
3290,2019_08_04_17_31_15_228888294_0.jpg,0,0,0.0296932402998209,0.9703068137168884
3291,2019_08_04_08_03_43_230574438_0.jpg,0,0,0.0853796899318695,0.9146203398704529
3292,2019_08_03_17_49_43_225194624_1.jpg,0,0,0.2169019877910614,0.7830979824066162
3293,2019_08_03_20_00_32_225196437_0.jpg,0,0,0.02890729531645775,0.9710927605628967
3294,2019_08_03_19_24_17_225039514_0.jpg,0,0,0.4306775629520416,0.569322407245636
3295,2019_08_03_07_33_49_221756174_0.jpg,1,0,0.27665573358535767,0.7233443260192871
3296,2019_08_04_19_27_03_225196621_0.jpg,0,0,0.04016523063182831,0.9598346948623657
3297,2019_08_04_20_15_41_224667608_1.jpg,0,0,0.015931833535432816,0.9840680956840515
3298,2019_08_04_19_05_29_224666292_0.jpg,0,0,0.014452483505010605,0.9855475425720215
3299,2019_08_03_08_22_04_223239433_5.jpg,0,1,0.8561784625053406,0.1438215672969818
3300,2019_08_03_08_56_31_223000588_1.jpg,0,0,0.04782147333025932,0.9521785378456116
3301,2019_08_04_17_49_43_224668495_0.jpg,0,0,0.0599677599966526,0.9400322437286377
3302,2019_08_04_20_36_28_217159342_1.jpg,0,0,0.3497197926044464,0.6502801775932312
3303,2019_08_04_05_32_26_230451476_1.jpg,0,0,0.017199384048581123,0.9828006029129028
3304,2019_08_04_17_53_45_223000624_0.jpg,0,0,0.024326635524630547,0.9756733179092407
3305,2019_08_03_21_54_11_223239566_2.jpg,0,0,0.0005512411589734256,0.9994487166404724
3306,2019_08_04_08_25_42_202905334_0.jpg,0,0,0.02062654122710228,0.9793734550476074
3307,2019_08_04_08_04_54_222897628_0.jpg,0,0,0.007175210863351822,0.9928247928619385
3308,2019_08_04_20_02_44_221966871_0.jpg,0,0,0.17119865119457245,0.8288013339042664
3309,2019_08_03_18_56_02_228888633_1.jpg,0,0,0.0025601412635296583,0.9974398612976074
3310,2019_08_03_19_26_49_217156204_0.jpg,0,0,0.01407219935208559,0.9859278202056885
3311,2019_08_03_05_43_36_224290679_0.jpg,1,0,0.0049432008527219296,0.9950567483901978
3312,2019_08_03_07_05_24_224290360_1.jpg,0,0,0.007826468907296658,0.9921735525131226
3313,2019_08_04_07_34_41_229805956_0.jpg,0,0,0.017432477325201035,0.9825674891471863
3314,2019_08_03_21_17_53_230453292_0.jpg,0,0,0.05214068666100502,0.9478592872619629
3315,2019_08_04_06_42_45_225196621_0.jpg,0,0,0.03356544300913811,0.9664344787597656
3316,2019_08_03_08_33_03_225039350_4.jpg,0,0,0.10507552325725555,0.894924521446228
3317,2019_08_04_06_32_47_222786976_0.jpg,0,0,0.07549990713596344,0.9245001077651978
3318,2019_08_04_20_04_31_224290561_0.jpg,0,0,0.006497731897979975,0.9935023188591003
3319,2019_08_04_08_34_28_224102416_0.jpg,1,0,0.006002810783684254,0.9939972162246704
3320,2019_08_03_20_33_41_225196502_0.jpg,0,0,0.05746015906333923,0.9425398111343384
3321,2019_08_04_07_13_29_217157868_0.jpg,1,0,0.09331104904413223,0.906688928604126
3322,2019_08_04_07_25_27_217156677_0.jpg,0,0,0.13977192342281342,0.8602281212806702
3323,2019_08_04_08_45_35_217156308_0.jpg,0,0,0.015913020819425583,0.9840869307518005
3324,2019_08_04_07_33_51_230452149_0.jpg,0,0,0.18894532322883606,0.8110547065734863
3325,2019_08_04_06_37_15_225040276_0.jpg,0,0,0.05807316303253174,0.9419268369674683
3326,2019_10_07_00_38_51_230451797_330103009-2224-7529_0.jpg,0,0,0.029957184568047523,0.9700427651405334
3327,2019_08_03_19_53_44_213170146_1.jpg,0,0,0.03387841954827309,0.9661216139793396
3328,2019_08_03_19_06_37_225196877_1.jpg,0,0,0.17663796246051788,0.8233619928359985
3329,2019_08_04_07_56_37_230452963_0.jpg,1,0,0.005340631119906902,0.9946593642234802
3330,2019_08_03_08_06_02_228887833_0.jpg,1,0,0.011110067367553711,0.9888899326324463
3331,2019_08_04_20_20_54_228887962_1.jpg,0,0,0.07362176477909088,0.9263782501220703
3332,2019_08_04_18_28_53_224668991_0.jpg,0,0,0.1584595888853073,0.8415404558181763
3333,2019_08_03_08_33_56_217156784_0.jpg,0,0,0.016370275989174843,0.9836297631263733
3334,2019_08_04_20_06_22_217156114_0.jpg,0,0,0.05698087066411972,0.9430191516876221
3335,2019_08_03_08_17_51_225195139_0.jpg,0,0,0.11143302917480469,0.8885669708251953
3336,2019_08_03_08_36_07_224666821_0.jpg,0,0,0.11096861213445663,0.8890314102172852
3337,2019_08_03_19_02_46_202905517_1.jpg,0,0,0.011571323499083519,0.9884286522865295
3338,2019_08_04_18_38_15_150561107_0.jpg,1,0,0.0549892783164978,0.9450107216835022
3339,2019_08_04_17_37_57_211861932_0.jpg,1,0,0.17141877114772797,0.8285812735557556
3340,2019_08_04_19_16_26_224664694_0.jpg,1,0,0.012610738165676594,0.9873892068862915
3341,2019_08_04_21_27_46_230574438_0.jpg,0,0,0.30522477626800537,0.6947752237319946
3342,2019_08_03_08_41_21_224290679_1.jpg,0,0,0.017252014949917793,0.9827479720115662
3343,2019_08_03_19_02_41_224666628_0.jpg,0,0,0.009091821499168873,0.990908145904541
3344,2019_08_03_07_41_06_780245704_0.jpg,0,0,0.048573728650808334,0.9514262080192566
3345,2019_08_03_19_49_35_225039514_3.jpg,0,0,0.0210326686501503,0.9789673686027527
3346,2019_08_03_06_54_17_222897671_6.jpg,0,0,0.03382144868373871,0.9661785960197449
3347,2019_08_04_07_10_41_223239613_1.jpg,0,0,0.047061171382665634,0.9529387950897217
3348,2019_08_04_18_07_43_225040057_1.jpg,1,0,0.01828339323401451,0.9817165732383728
3349,2019_08_03_20_15_41_224664575_0.jpg,0,0,0.1969626098871231,0.8030374050140381
3350,2019_10_07_00_45_20_230451385_420105005-2475-2323_0.jpg,0,0,0.03579001873731613,0.964210033416748
3351,2019_08_04_19_10_47_222787041_0.jpg,0,0,0.018761716783046722,0.9812383055686951
3352,2019_08_04_20_31_39_224464930_1.jpg,0,0,0.002666955580934882,0.9973330497741699
3353,2019_08_04_08_51_44_228888184_0.jpg,0,0,0.09813728928565979,0.9018626809120178
3354,2019_08_03_19_02_03_224664726_0.jpg,0,0,0.013180567882955074,0.9868195056915283
3355,2019_08_03_18_37_27_225040912_0.jpg,0,0,0.03592778742313385,0.9640721678733826
3356,2019_08_04_08_31_14_225194784_0.jpg,0,0,0.020334366708993912,0.9796655774116516
3357,2019_08_04_19_51_48_225041628_0.jpg,0,0,0.005930479150265455,0.9940695762634277
3358,2019_08_03_07_00_01_225039021_0.jpg,0,0,0.03637891262769699,0.9636211395263672
3359,2019_08_04_07_24_47_223239295_2.jpg,0,0,0.008439112454652786,0.9915608763694763
3360,2019_08_03_21_38_15_217159763_3.jpg,0,0,0.05560559406876564,0.9443944096565247
3361,2019_08_04_19_05_59_223000946_0.jpg,0,0,0.44657883048057556,0.5534211993217468
3362,2019_08_03_17_39_19_230452040_0.jpg,1,0,0.017629163339734077,0.9823708534240723
3363,2019_08_03_18_02_58_217156097_0.jpg,0,0,0.008502105250954628,0.9914979338645935
3364,2019_08_03_06_21_13_224290418_0.jpg,1,0,0.13342733681201935,0.8665726780891418
3365,2019_08_03_19_25_40_230453202_0.jpg,1,0,0.21192900836467743,0.7880709767341614
3366,2019_08_03_08_27_03_232161844_0.jpg,0,0,0.02134464867413044,0.9786553382873535
3367,2019_08_04_18_27_51_217159674_1.jpg,0,0,0.0332697257399559,0.9667302966117859
3368,2019_08_04_19_08_03_221756388_0.jpg,1,0,0.01777525432407856,0.9822247624397278
3369,2019_08_04_18_35_09_225039111_0.jpg,0,0,0.0014853848842903972,0.9985145926475525
3370,2019_08_04_21_22_46_230574572_1.jpg,0,0,0.002560411812737584,0.9974396228790283
3371,2019_08_03_17_53_47_224666149_0.jpg,1,0,0.27443286776542664,0.725567102432251
3372,2019_08_03_18_32_41_224102450_0.jpg,0,0,0.020672712475061417,0.9793272614479065
3373,2019_08_03_07_40_30_223000802_1.jpg,0,0,0.07004016637802124,0.9299598336219788
3374,2019_08_04_06_54_06_217158301_1.jpg,1,0,0.029085639864206314,0.970914363861084
3375,2019_08_03_20_55_33_225041808_0.jpg,0,0,0.02012920007109642,0.9798707962036133
3376,2019_08_04_17_49_43_224668495_1.jpg,0,0,0.0604800321161747,0.9395199418067932
3377,2019_08_03_18_56_52_224667976_0.jpg,0,0,0.011990238912403584,0.9880097508430481
3378,2019_08_03_07_57_15_223000833_0.jpg,1,0,0.2610688805580139,0.7389311790466309
3379,2019_08_04_08_48_47_780245440_0.jpg,1,0,0.09359143674373627,0.9064085483551025
3380,2019_08_04_17_44_40_217156220_0.jpg,0,0,0.006293043959885836,0.993707001209259
3381,2019_08_03_18_59_03_224665109_0.jpg,1,0,0.015133867971599102,0.9848661422729492
3382,2019_08_04_08_54_08_150562277_0.jpg,1,0,0.0498821958899498,0.9501177668571472
3383,2019_08_04_17_40_19_225195765_3.jpg,0,0,0.006311720237135887,0.9936882853507996
3384,2019_08_04_20_50_19_139615766_0.jpg,1,0,0.3442821502685547,0.6557178497314453
3385,2019_08_03_17_43_00_224465226_0.jpg,0,0,0.01503477431833744,0.9849652051925659
3386,2019_08_03_18_56_06_217160164_0.jpg,0,0,0.01978893205523491,0.980211079120636
3387,2019_08_03_19_51_34_224465232_1.jpg,0,0,0.03841680660843849,0.9615832567214966
3388,2019_08_03_21_46_12_225039987_0.jpg,1,0,0.07791949808597565,0.9220805168151855
3389,2019_08_04_19_30_20_217160217_3.jpg,0,0,0.006733202375471592,0.9932668209075928
3390,2019_08_04_08_15_10_223239295_1.jpg,0,0,0.015176385641098022,0.9848235845565796
3391,2019_08_03_07_52_50_221966690_0.jpg,0,0,0.1319350302219391,0.8680649399757385
3392,2019_08_03_21_27_26_230452441_0.jpg,0,0,0.2944994866847992,0.7055004835128784
3393,2019_08_04_19_22_08_225196076_0.jpg,1,0,0.012969709932804108,0.9870303273200989
3394,2019_08_03_19_19_14_224668450_0.jpg,1,0,0.03688027709722519,0.9631196856498718
3395,2019_08_03_08_11_26_213170161_0.jpg,1,0,0.02329293079674244,0.9767071008682251
3396,2019_08_04_17_57_22_217158346_0.jpg,0,0,0.029385529458522797,0.9706144332885742
3397,2019_08_03_19_50_00_225194624_2.jpg,1,0,0.029207563027739525,0.9707924723625183
3398,2019_08_04_08_21_19_217008530_0.jpg,0,0,0.059092164039611816,0.9409077763557434
3399,2019_08_03_06_46_15_780246211_0.jpg,0,0,0.24263933300971985,0.7573606967926025
3400,2019_08_03_07_23_39_222897769_0.jpg,0,0,0.03929911181330681,0.9607009291648865
3401,2019_08_03_06_12_24_225195714_0.jpg,0,0,0.28252729773521423,0.7174727320671082
3402,2019_08_03_06_54_40_224290783_0.jpg,1,0,0.1870211809873581,0.8129788041114807
3403,2019_08_03_20_52_24_225195714_3.jpg,0,0,0.017693376168608665,0.9823066592216492
3404,2019_08_03_06_50_10_150560448_0.jpg,0,0,0.025369171053171158,0.9746308922767639
3405,2019_08_03_18_57_05_222897671_1.jpg,0,0,0.11158183962106705,0.8884181976318359
3406,2019_08_03_21_26_27_225195714_0.jpg,0,0,0.05025315284729004,0.9497469067573547
3407,2019_08_03_18_48_10_224465231_0.jpg,0,0,0.015131224878132343,0.9848687648773193
3408,2019_08_04_17_30_23_780246291_1.jpg,0,0,0.10089947283267975,0.8991005420684814
3409,2019_08_03_20_38_08_225039280_2.jpg,0,0,0.02493324875831604,0.9750667214393616
3410,2019_08_04_07_30_27_224464930_0.jpg,0,0,0.019742701202630997,0.9802573323249817
3411,2019_10_07_00_38_51_150562215_330110008-0142-3013_0.jpg,0,0,0.011172334663569927,0.9888277053833008
3412,2019_08_03_06_34_44_224464939_2.jpg,0,0,0.06734699755907059,0.9326529502868652
3413,2019_08_03_08_21_21_225039350_0.jpg,1,0,0.20363207161426544,0.796367883682251
3414,2019_08_03_18_56_22_780245332_0.jpg,0,0,0.01045319251716137,0.9895468354225159
3415,2019_08_04_19_25_04_217157975_0.jpg,1,0,0.05022512003779411,0.9497748613357544
3416,2019_08_04_17_30_30_230453386_0.jpg,0,0,0.0909208282828331,0.9090791940689087
3417,2019_08_04_08_45_11_225041728_0.jpg,0,0,0.03290180489420891,0.9670982360839844
3418,2019_08_03_19_35_10_221756436_1.jpg,0,0,0.05670563131570816,0.94329434633255
3419,2019_08_04_19_37_32_217157995_0.jpg,0,0,0.05668620020151138,0.9433138370513916
3420,2019_08_03_07_21_33_217159149_0.jpg,1,0,0.041132669895887375,0.9588673710823059
3421,2019_08_03_07_29_33_225039717_0.jpg,0,0,0.00760634383186698,0.9923936128616333
3422,2019_08_03_17_47_28_224668786_0.jpg,0,0,0.4159713089466095,0.5840287208557129
3423,2019_08_03_21_15_59_225194444_0.jpg,1,0,0.0023179638665169477,0.9976819753646851
3424,2019_08_04_08_42_47_780246979_0.jpg,0,0,0.15344080328941345,0.8465592265129089
3425,2019_08_04_08_41_48_217157995_3.jpg,0,0,0.016194233670830727,0.983805775642395
3426,2019_08_03_21_09_02_211861974_0.jpg,1,0,0.07917243242263794,0.9208275079727173
3427,2019_08_03_20_18_06_223000952_0.jpg,1,0,0.018952174112200737,0.9810478091239929
3428,2019_08_03_20_57_20_224664756_3.jpg,0,0,0.0025448703672736883,0.9974551796913147
3429,2019_10_07_00_32_08_222924773_110106007-2166-6226_0.jpg,0,0,0.03226534649729729,0.967734694480896
3430,2019_08_03_19_18_50_230452933_0.jpg,0,0,0.05525436997413635,0.9447456002235413
3431,2019_08_03_19_11_38_224465698_0.jpg,0,0,0.1245923563838005,0.8754076957702637
3432,2019_08_03_18_57_43_225040912_0.jpg,0,0,0.08129335194826126,0.9187067151069641
3433,2019_08_04_18_21_28_224666737_2.jpg,0,0,0.031980667263269424,0.9680193662643433
3434,2019_08_04_08_27_00_225040276_1.jpg,1,0,0.05377187952399254,0.9462280869483948
3435,2019_10_07_00_34_58_228887491_410105011-2306-8976_0.jpg,0,0,0.0030563590116798878,0.9969436526298523
3436,2019_10_07_00_53_32_225196699_310112101-1909-1325_0.jpg,0,0,0.017759574577212334,0.9822403788566589
3437,2019_08_03_17_41_23_224465423_3.jpg,0,0,0.47075486183166504,0.5292451977729797
3438,2019_08_04_18_45_43_217158882_0.jpg,0,0,0.01973874308168888,0.9802612066268921
3439,2019_08_03_07_57_43_150561077_0.jpg,0,0,0.27201980352401733,0.7279801964759827
3440,2019_08_03_18_43_07_217157078_0.jpg,0,0,0.04813510924577713,0.9518648386001587
3441,2019_10_07_00_31_20_225196075_610112003-1827-0032_0.jpg,0,0,0.04797203838825226,0.9520279765129089
3442,2019_08_04_18_38_37_213170268_0.jpg,0,0,0.042985398322343826,0.9570145606994629
3443,2019_08_04_17_43_10_225039388_1.jpg,0,0,0.08063682168722153,0.9193632006645203
3444,2019_08_04_20_40_37_223342496_1.jpg,0,0,0.018508922308683395,0.9814910888671875
3445,2019_08_04_17_43_19_225194870_3.jpg,0,0,0.014010784216225147,0.9859892129898071
3446,2019_08_04_08_24_28_217159548_0.jpg,1,0,0.015646526589989662,0.9843534827232361
3447,2019_08_04_08_41_30_224102282_0.jpg,0,0,0.01106935739517212,0.9889306426048279
3448,2019_08_03_19_33_27_217157320_6.jpg,0,0,0.009824974462389946,0.9901750087738037
3449,2019_08_04_18_34_09_217156442_1.jpg,0,1,0.5875979661941528,0.41240203380584717
3450,2019_08_03_19_11_17_229108127_1.jpg,0,0,0.034570034593343735,0.9654299020767212
3451,2019_08_04_18_36_49_217157995_2.jpg,1,1,0.6343680620193481,0.36563193798065186
3452,2019_08_04_07_05_53_780246978_0.jpg,0,0,0.08090770244598389,0.9190922975540161
3453,2019_08_04_19_23_43_213170969_1.jpg,0,0,0.0689515545964241,0.9310484528541565
3454,2019_08_04_21_34_28_230453140_0.jpg,0,0,0.022736676037311554,0.9772632718086243
3455,2019_08_04_21_37_37_229805956_0.jpg,1,0,0.04827199876308441,0.9517280459403992
3456,2019_08_04_18_49_20_780246420_0.jpg,0,0,0.07878194004297256,0.9212180376052856
3457,2019_08_03_08_47_50_780246995_1.jpg,0,0,0.17109337449073792,0.8289066553115845
3458,2019_08_04_07_51_04_224664920_0.jpg,1,0,0.08928661793470383,0.9107133746147156
3459,2019_10_07_00_37_53_224464895_330110010-1976-2793_0.jpg,0,0,0.0169993843883276,0.983000636100769
3460,2019_08_03_18_55_51_202905761_0.jpg,1,0,0.06962787359952927,0.9303721189498901
3461,2019_08_04_21_39_01_213170288_2.jpg,0,0,0.03212064877152443,0.9678792953491211
3462,2019_08_04_19_06_22_150561838_1.jpg,0,0,0.07669014483690262,0.923309862613678
3463,2019_08_03_19_54_21_780245596_1.jpg,0,0,0.032863911241292953,0.9671361446380615
3464,2019_08_04_17_37_50_780247279_0.jpg,1,0,0.024998566135764122,0.9750013947486877
3465,2019_08_03_17_51_45_229108127_1.jpg,0,0,0.01270026620477438,0.9872997403144836
3466,2019_10_07_00_59_40_150561788_330110010-0201-1060_0.jpg,0,0,0.32368049025535583,0.6763194799423218
3467,2019_08_04_18_09_40_780247097_3.jpg,0,0,0.020857028663158417,0.9791430234909058
3468,2019_08_04_06_19_50_780246291_0.jpg,0,0,0.05878167226910591,0.9412183165550232
3469,2019_08_04_19_16_13_217158301_0.jpg,1,0,0.01164199784398079,0.9883579611778259
3470,2019_08_03_19_20_30_224668469_0.jpg,0,0,0.09944524616003036,0.9005547165870667
3471,2019_08_04_21_28_04_780247097_0.jpg,0,0,0.015090887434780598,0.9849091172218323
3472,2019_08_04_19_51_06_224290738_0.jpg,0,0,0.011305996216833591,0.9886940121650696
3473,2019_08_04_20_05_23_217159596_0.jpg,1,0,0.056064337491989136,0.9439356327056885
3474,2019_08_04_21_06_32_224101771_0.jpg,0,0,0.011746293865144253,0.9882537126541138
3475,2019_08_03_07_41_06_224290679_0.jpg,0,0,0.005892213433980942,0.9941078424453735
3476,2019_10_07_00_42_57_224664605_640104011-1224-6604_0.jpg,0,0,0.05164838209748268,0.9483516216278076
3477,2019_08_04_06_29_20_780246394_4.jpg,0,0,0.2532099187374115,0.7467901110649109
3478,2019_08_03_18_07_07_217157740_1.jpg,0,0,0.06735676527023315,0.9326431751251221
